weibo_id	comment
19052	大女儿在楼外捡帽子。。。。。
19052	都快把自己困在家里了
19052	蓝朋友真棒啊!!!
19052	为蓝朋友点赞，这么小就跑不过这么危险的平台。
19052	致敬消防员!加油，好样的!
19074	辛苦了，愿他们平安回来
19074	辛苦了，平安归来
19074	太辛苦了!辛苦了!
19074	辛苦了，注意安全!
19074	辛苦了，希望大家都平安
19079	一起为地球降温1°C
19079	保护自然，保护生态环境
19079	哇哦，低碳，绿色
19079	保护环境，绿色出行
19079	一起去保护大自然
19080	消防员：你把耳钉取下来干嘛
19080	能拿针吗？我刚拆完耳钉塞就疼
19080	我家有个耳钉，但是晒化了，我拿不出来
19080	应该叫“耳钉塞”
19080	不戴耳钉不剃线，你能不能帮我剪一下
19084	希望缉毒警察能全员归队
19084	全员归队，全员归队，全员归队，致敬缉毒警察!
19084	向缉毒警察致敬!!!!
19084	致敬缉毒警察，愿你们平安健康
19084	向缉毒警察致敬!
19086	东北已经热成“烤炉王”了，重庆热得快受不了了
19086	不热不累，高温不累，天天40度，一天热三十度
19086	=====我们这边天天热得睡不着觉
19086	不热，我今年才三十几度，重庆现在39度
19086	!太热了，热到睡不着觉，我大重庆
19095	弟弟得了白血病，11岁哥哥也不离不弃!!
19095	希望他们俩健康平安幸福!
19095	和弟弟一起跳舞，好幸福
19095	大爱无疆，愿我们小兄弟身体健康，身体健康!
19095	有兄弟相伴，有梦想有希望，祝一家人健健康康
19097	中国男排亚洲杯夺冠
19097	恭喜中国男排，好棒!!!
19097	恭喜中国男排!!!!
19097	祝贺中国男排!!!!!
19097	恭喜中国男排!!!
19108	重庆崽儿们太棒了!
19108	辛苦了，为你们自豪
19108	向你们致敬!你们都是最棒的!你们辛苦了!
19108	好样的，加油，一定要平安归来
19108	重庆崽儿们辛苦了
19114	我家的妈妈见老鼠都是妈妈在打，所以我不敢动
19114	好厉害啊，以后妈妈要养老鼠了
19114	好聪明的孩子!!!
19114	好勇敢，小男子汉
19114	儿子：我家有个小屁孩，还把老鼠打趴下，怕我害怕
19117	好样的，小哥哥好可爱，妹妹好幸福
19117	小宝贝儿，快生几个
19117	哈哈哈哈哈，好可爱
19117	好可爱，我哥哥也这样
19117	不孝道的孩子，不孝道的哥哥
19119	大女儿两女儿都考上了，孩子好棒
19119	希望我儿子上大学的时候能考上浙大
19119	爸爸好幸福啊!!!
19119	孩子以后好好读书吧，能考上清华北大
19119	好感动!爸爸也太幸福了
19121	众志成城守护美好家园
19121	希望我们重庆快点下雨
19121	重庆加油，愿平安
19121	重庆人民好样的!愿一切顺利!
19121	重庆人，真的太不容易了
19125	真棒，有白化基因变异出来的，像猫狗
19125	好可爱的一只虎宝宝
19125	小宝宝，好可爱啊
19125	好可爱，像猫一样，喜欢小可爱
19125	能吃吗？怎么吃？？？
19135	好想跳楼的警察，想死的时候又想抱住他。
19135	希望这个警察能平安归来
19135	有警察叔叔有警察的威慑力
19135	警察叔叔好勇敢啊，救死了可以
19135	这就是跳下去救人的意义!
19139	她的梦想就是当医生!!!
19139	好棒，梦想成真了
19139	的我真的想当医生，我的宝贝也这样
19139	好厉害，努力的人值得
19139	梦想是做自己喜欢的事情
19140	小宝宝真的很温柔，妈妈在安抚他，我也觉得好难过。
19140	小宝宝真的很好可爱，我一天天都睡到妈妈怀里。
19140	妈妈好温柔，好温柔!
19140	妈妈的爱，不只一个
19140	妈呀，我好爱宝宝
19148	一起跟着陈瑞峰一起运动
19148	想不想去看看新疆的冰川
19148	希望有机会去滑翔!
19148	好想去一次新疆旅游，但真的太美了，喜欢
19148	好想来一次新疆滑翔
